actual_price,predicted_price,absolute_error
14800000,16180580.788882222,1380580.788882222
34900000,30317780.75754247,4582219.242457531
30490000,32096819.881136447,1606819.8811364472
39500000,31832184.343606137,7667815.656393863
31000000,34655207.03295419,3655207.0329541937
33000000,52589265.840595745,19589265.840595745
20000000,22469001.175709378,2469001.175709378
13700000,10626300.753968254,3073699.2460317463
128000000,121819295.68651259,6180704.313487411
27000000,24703002.461037464,2296997.5389625356
26000000,23554191.285431832,2445808.714568168
173500000,133357897.33246213,40142102.66753787
38000000,40644960.90577076,2644960.9057707563
155000000,131555517.84325394,23444482.15674606
24000000,25492689.60913891,1492689.6091389097
61000000,61119870.936627895,119870.93662789464
56000000,50518457.856531955,5481542.143468045
75090000,72628717.30664495,2461282.6933550537
48700000,61489623.25746001,12789623.257460013
15500000,15499142.135642136,857.8643578644842
60000000,60532233.429252736,532233.4292527363
30500000,48229222.64088689,17729222.640886888
33500000,38569873.25382426,5069873.253824256
39000000,32777339.7544096,6222660.2455904
59000000,58235284.11619558,764715.8838044181
7300000,11251750.992063494,3951750.9920634944
12500000,12445660.684523806,54339.315476194024
189000000,194330172.50091568,5330172.500915676
256000000,304535073.7364719,48535073.73647189
48000000,49244065.06449216,1244065.0644921586
90000000,75671386.77390324,14328613.226096764
30800000,40077199.85695243,9277199.856952429
70000000,80824147.64943725,10824147.649437249
55900000,68077072.77306026,12177072.773060262
75000000,97662366.65476188,22662366.65476188
63990000,59824939.29360917,4165060.706390828
25915000,25320577.00572726,594422.9942727387
18500000,19756318.211923525,1256318.2119235247
43500000,43277705.44578063,222294.55421937257
55000000,66371740.67066026,11371740.670660257
46500000,52325504.45594567,5825504.455945671
34000000,36203203.410714276,2203203.410714276
45700000,46954524.07972894,1254524.0797289386
75500000,78001712.30699855,2501712.306998551
17000000,24874342.400824446,7874342.400824446
32000000,34202913.70275258,2202913.7027525827
26800000,27276569.710622717,476569.7106227167
63000000,75150991.7767857,12150991.776785702
57000000,58118708.72167449,1118708.721674487
55000000,64002547.48933063,9002547.489330627
48500000,57526598.8719429,9026598.8719429
210000000,208099548.3333333,1900451.6666666865
32000000,39011744.68552435,7011744.685524352
20000000,19205629.86904762,794370.1309523806
23500000,25092083.640209917,1592083.640209917
21100000,20996601.58877048,103398.41122952104
79500000,69275344.07723051,10224655.922769487
141400000,119337816.71400268,22062183.285997316
28000000,31657902.506717276,3657902.506717276
48700000,43390131.38517478,5309868.614825219
46000000,46264206.62783471,264206.6278347075
115000000,103120285.5936481,11879714.406351894
30000000,32284577.3558224,2284577.3558223993
71000000,88379878.32171255,17379878.321712554
21000000,21265339.223038208,265339.22303820774
30000000,25668093.672469,4331906.327530999
27414000,30500450.135880925,3086450.1358809248
26500000,29354651.833333336,2854651.833333336
13500000,13747883.732142856,247883.73214285634
13500000,11286409.047619047,2213590.9523809534
30500000,31001888.78350646,501888.7835064605
41000000,41930285.38698815,930285.3869881481
25500000,27569912.048946965,2069912.0489469655
45500000,42858774.70936432,2641225.2906356826
40000000,45769567.27482295,5769567.27482295
21500000,22233148.27632401,733148.2763240114
19800000,15004638.767350556,4795361.232649444
59500000,56559534.751342975,2940465.2486570254
19000000,21033874.54365079,2033874.543650791
20700000,29210031.923934866,8510031.923934866
31000000,31059187.292229243,59187.29222924262
53000000,46767280.92643343,6232719.073566571
27200000,25197694.3250354,2002305.6749645993
33500000,28080479.84990922,5419520.15009078
46000000,40158144.7510689,5841855.248931102
51000000,46806894.94861501,4193105.051384993
28500000,26850436.21136789,1649563.7886321098
20300000,13567079.523809524,6732920.476190476
310000000,326595858.3333333,16595858.333333313
30500000,26902731.435453776,3597268.5645462237
29500000,39197122.52674102,9697122.52674102
23000000,22671727.347349852,328272.6526501477
43000000,62051572.98470695,19051572.984706953
109000000,94739404.10508579,14260595.89491421
42990000,51266132.45224616,8276132.452246159
33000000,36687243.05758971,3687243.0575897098
18000000,19612159.018087745,1612159.0180877447
78000000,77002135.43047771,997864.5695222914
77000000,76586229.53373015,413770.46626985073
41500000,41490661.68686726,9338.313132740557
65000000,65117751.33900693,117751.33900693059
27000000,30567420.40319887,3567420.4031988718
22000000,29043034.905340467,7043034.905340467
36500000,27483487.726070438,9016512.273929562
46000000,40869211.50371435,5130788.496285647
24900000,25885254.712238554,985254.7122385539
45000000,38754160.15078678,6245839.84921322
29900000,23344856.428571425,6555143.571428575
45000000,41885437.30841859,3114562.691581413
15980000,18615853.677499626,2635853.677499626
83000000,69173524.40420538,13826475.595794618
85000000,79525310.55643278,5474689.443567216
16500000,16996228.7202381,496228.72023810074
31000000,26168117.50283444,4831882.497165561
46000000,45394794.21977952,605205.7802204788
49500000,40545748.00099208,8954251.999007918
18500000,18467930.1200385,32069.879961501807
40000000,36214707.465159856,3785292.534840144
15148000,25419643.92763773,10271643.92763773
110000000,82500336.94139192,27499663.058608085
22500000,22863249.342809968,363249.3428099677
45500000,40903388.49915406,4596611.500845939
55000000,39282965.399725266,15717034.600274734
27500000,29214961.942205425,1714961.9422054254
7500000,9339064.146825401,1839064.146825401
28450000,28300983.132489342,149016.86751065776
27500000,25391602.108688246,2108397.8913117535
65000000,51166313.00719538,13833686.992804617
42500000,40468386.54042138,2031613.4595786184
112000000,105677306.48355131,6322693.5164486915
